sell_id,price
1095666484,13.28785449325105
1093389008,14.233203244261034
1100175770,14.356409808073183
1096315314,14.26398644956217
1097428934,14.50738897048917
1099679102,13.812929965437121
1099955040,16.538256927431377
1099624874,14.477771871430138
1090410984,13.19856734914764
1100082380,13.186794545349779
1099659692,13.38847789498907
1099828238,14.231613501672722
1095278718,12.950402278667882
1091995140,14.499042858106577
1092432196,15.88232890905056
1099153198,14.053248610694112
1099427346,14.421368668028842
1094979108,13.952287115404394
1098515080,14.04241996901015
1098797728,13.125714472320611
1095517382,14.044630351255696
1099913770,13.800741642492556
1098668786,14.214794671331122
1084060647,13.293258301941988
1099054900,13.678999535679035
1099228048,14.033516185477206
1098857316,13.825723248796235
1099540482,15.69605450038349
1095807324,13.348463186410417
1099523644,13.598609071840194
1099617766,14.269449866794993
1099790664,15.654835469129262
1100076402,14.958552890848928
1098497606,14.887570297023075
1099852714,15.000253070146442
1100011490,14.600110698188331
1100130494,15.0315942579134
1099461150,15.309243991169021
1099719376,12.819008513259506
1099939636,13.683464823281964
1099867658,14.086185360281167
1098489086,14.612464808815844
1099121741,15.176806263984222
1098869652,14.905836433176235
1100179462,14.128413976217752
1100163538,14.174546987534423
1099936831,13.959299161154837
1100163090,14.540224343880361
1099802870,13.148685616233658
1092530058,13.243113971884664
1099635774,13.881555540076398
1100087722,15.217778169879223
1099720124,15.110312015769999
1099868280,14.682309102214244
1100177760,13.826898221973986
1096955344,13.260436449402674
1100170308,15.448397142917235
1094940966,13.822437705460494
1100217490,13.94999045036105
1099605866,14.064064850648762
1100036102,14.061342308976997
1086522998,15.442851486613561
1100203314,14.40271642335851
1100179484,15.191394944947161
1098386662,14.541117293884625
1099668762,15.075340918388767
1098337796,13.172225436294815
1100000208,13.473898323916426
1098704214,14.98514203464259
1100107176,13.98646665982219
1100051726,14.037455073432982
1099902866,13.670778665609541
1099685882,14.37996409994479
1089675903,14.592845633756802
1094124060,14.632051832799219
1099810908,14.484933373602171
1095366634,14.194158257385311
1097026930,13.847578195811767
1098168148,14.290677264703765
1100010786,13.531762987539542
1097587290,13.069145993591587
1100270492,15.388279050199433
1097114166,14.57600565373248
1099946618,14.337334790673395
1100150116,13.70587475754874
1099511080,14.8271982149839
1098515156,14.96417991601342
1095531026,14.339136790685647
1098765740,13.190603796669329
1073210886,13.861597984597502
1099107393,14.660694623193312
1099309688,13.41818829009113
1099523410,13.44886492386945
1098535192,13.116922226182865
1099176970,13.858830677812252
1099865174,15.715874538948471
1093927466,14.382942740673428
1099404806,14.164411811696276
1100242104,14.223028902932587
1098646184,14.377010511175692
1099135368,14.665329307921931
1083881609,13.343006067590641
1095492272,13.437410470567428
1098214966,14.76487670129929
1098939698,14.019214147580449
1100182344,13.557816262196189
1098445034,14.339365358701574
1099617840,14.998329653330398
1099927194,14.000539860010997
1096282944,14.20534506515398
1100021468,13.654252882933552
1100147154,14.068939396401877
1088558518,14.48390306902383
1100034732,13.593529880203626
1035065663,13.695635826156886
1093680396,14.582629960136769
1098854998,13.715125929885215
1099462314,14.697270049214724
1097990014,15.041615404110816
1100150772,14.740513661346894
1100203554,14.643947970263131
1099511896,14.772948393682494
1075513009,13.24595954226889
1099863118,14.040847147740077
1085148244,14.322252548396134
1100191510,14.78812510561328
1092873364,14.436684122134864
1100013986,14.837528511613087
1091392286,13.282311446264384
1100113534,14.262443757007652
1098709988,14.061353248737628
1099448120,14.170323146119843
1100051582,15.728344841839123
1100003758,13.684448132342208
1071032499,13.779116506000292
1099588946,14.796211974313817
1100013350,14.04205658656267
1096603492,16.642825689452778
1099257710,14.937062448539253
1099972916,13.857979315989338
1099413506,15.248930725415725
1098633064,12.984930039318217
1092569818,13.286756678657696
1100058386,13.146923618591293
1098601642,14.327876421451169
1098575560,13.962586841381325
1100183238,15.216568480897656
1091532026,14.293911007479188
1099440478,14.023404397405931
1100125756,14.410733947286056
1095016764,14.912960702165826
1099930639,15.666203632695769
1099413360,14.66773248308183
1099503850,14.120000953566285
1099742576,13.350698876520264
1099683160,14.360487031957263
1097993584,13.825015148080903
1100147922,15.665547475093838
1097086556,13.77320930528132
1100043740,12.879835168822291
1099950198,16.055747290921392
1079099432,14.388121095771005
1100191768,13.289121108158376
1097839242,13.237702170062184
1100036314,14.400489525268545
1099952062,14.68230663627575
1100147378,12.865821022267955
1100258712,15.481933956121074
1100236202,14.313046150671722
1094472968,13.367247107158052
1095113956,14.101394632314353
1099509748,14.880830363001527
1099639126,14.428831376186816
1097727582,13.733109734159989
1100091476,13.610338383532222
1098474948,13.573089834414043
1100140306,14.455884747504195
1094548978,12.825846990238702
1099348372,13.860818498164686
1092823804,13.461694030948378
1096838436,13.773368911124175
1099343868,14.190430990251183
1100132110,14.110523691204175
1100044590,14.111153519469244
1099807146,14.59476773368468
1095797968,13.728155341698548
1095564408,13.40838152411908
1099081422,14.605599763440841
1099844288,13.105379397989756
1100204912,14.179666210166088
1096180580,14.22560562818513
1099939664,13.938893841786502
1099525576,14.505730375843429
1097370130,14.457290697903202
1099952534,14.240589965541982
1099844630,14.686073965731508
1100044876,13.528471724840113
1098750288,13.815400955242996
1100081136,12.99872298172566
1097877916,14.316916719662988
1098901418,13.934203666655812
1099815170,14.216586795411745
1099852592,14.65892397158963
1100010026,13.218443360225523
1100205160,14.333290432207015
1097251812,14.88664908446909
1100136530,13.032501048614606
1098629662,13.6458852296528
1100157128,13.93344072861803
1096726328,13.769616955927612
1098823464,13.519982670406957
1100031984,14.521778733898216
1091374854,15.122373502723413
1095183024,13.379015074812717
1099706540,14.181729256516629
1099787872,12.897276470803785
1095471172,13.946281202847292
1099839734,15.260832309833573
1099466484,13.718577359728686
1099651162,13.446589470712611
1099852656,14.378701454150818
1100233444,13.666433351352858
1097456786,13.697097338870591
1090591616,13.581969336768777
1100235164,13.705739128127291
1099469454,14.611874506268855
1098603362,13.036218644812697
1098733762,13.922373941917508
1100048674,14.646054655120516
1100009652,15.276589637752773
1094239048,13.65274849390598
1099964236,13.587638139364184
1100193078,15.637246799243933
1098370262,14.369127044874432
1099126974,14.75697864839363
1096452366,15.586911721631836
1100018018,14.213724561325058
1100248206,14.992786110037535
1099980594,14.060171583320727
1099759590,13.617254400246571
1088041546,15.034319241812916
1099990052,15.051394762008666
1099755750,13.091257499452087
1096328398,13.66130394732005
1099930417,13.258575078455209
1096699100,14.676642013879894
1094054234,14.208505690056986
1075598379,13.935699225959574
1098011010,14.594354429293366
1100217072,14.61740095589004
1095493590,13.90438922331611
1099837072,13.495083810909087
1100178188,14.09879574443057
1099602352,14.094333446369566
1096183138,14.610391914304595
1099322148,13.523929585120284
1099914588,14.489676710444769
1100152678,14.947383868255972
1091361052,13.940429210250873
1096970342,14.313127300703787
1094119934,13.942681154023118
1100044718,14.394834068173852
1096060494,14.417558820582599
1099574052,13.79659788136451
1099831002,13.185715382474477
1099837116,13.084223959451688
1100027052,15.071033647205
1096599054,14.084591013366076
1099865228,14.11462041015714
1095060770,14.780018497829788
1099907244,14.240848236241243
1099176586,13.587193141037476
1099988892,14.962524009496978
1099643236,13.218978080049645
1090733080,14.572935554569105
1098770946,15.226108833733885
1099879370,14.62409232423242
1100238394,14.727967796895625
1095883220,13.15508794824986
1099850046,12.904770068635274
1099985602,14.46570044912498
1099833336,14.111079628440653
1099943798,13.804603726460156
1097746312,14.722799496779155
1099204156,13.085531938125316
1084457605,14.099641704729029
1096650962,14.421720030680037
1097907828,14.771697901668592
1094869308,12.96552385621199
1099438020,16.298095300339476
1100263264,13.83789134494688
1100018218,14.295302012535258
1097292860,13.982791592840433
1099593028,14.569402654707796
1099445734,15.333781581735039
1099552276,13.846682926461005
1098601246,12.940429546271254
35782220,12.899005988579551
1098530414,13.658318651489848
1100214312,13.104277799862672
1099825836,13.669124529317992
1099987414,13.88215748555941
1099534296,14.480076197510122
1099058776,15.358109992764797
1098996750,13.313856858788444
1098986274,14.099007743323671
1095066024,15.023660985785485
1099664178,14.535007122802863
1100169504,14.532070776906844
1099843420,14.153981563828623
1100087720,15.645961300390786
1099737102,13.638721810859638
1099902812,14.230630183314219
1100048356,14.412336100141786
1099115889,13.730957736034956
1099544374,13.766678878392073
1097402350,14.183765964182905
1097331694,13.479315523104118
1095500116,14.028553752151549
1099966874,13.658905646369282
1099207298,13.385848905961696
1086869318,13.287030994042766
1094300816,14.200786737012843
1090834616,13.264382123050321
1086371664,14.926101697852708
1100135132,15.00738805431781
1100108456,14.07917945193793
1099843806,14.123708139069516
1100012586,12.960950139496681
1099803846,12.816117223015773
1098510202,12.93481178458851
1099670302,14.95882730562491
1099970086,14.009624847578253
1089258286,15.59144158112484
1099650568,13.266396349343577
1098088054,14.730091218299211
1093396970,15.337509230736586
1100103040,15.606037915180499
1098166108,13.794076116075322
1098086832,13.700137885016792
1100194940,13.876146693172506
1098309544,15.998330849296307
1097206296,14.17162562898638
1095236030,14.067784074562299
1099484752,14.365930514255748
1100061448,13.339924037294008
1100207148,14.135404340642246
1100083890,14.121229137214934
1100126800,14.637453708881306
1098985836,14.753697383039288
1084515633,13.538328555111372
1099893346,14.307198962262571
1095866698,14.47659013368061
1099945076,12.947603496548936
1100037280,14.226156983943692
1083142112,13.954507466220285
1100018166,14.726802642973349
1092745716,15.745424522593733
1100210370,14.505912830196555
1100151434,14.364998850179477
1087561872,13.206019175294129
1100063080,14.246194636260753
1098328640,14.509406403490472
1100049014,14.108682024186322
1099804926,13.86805780037944
1089402264,13.653312229702308
1100098300,15.253436999483425
1099974350,14.441543840973853
1098110156,14.63853810822608
1099967306,14.209223121796187
1100027108,15.926140930039152
1100037062,16.11179923549387
1100200418,15.114348246808705
1099790124,13.678654851732958
1087258958,13.048540307010086
1094740782,13.878553674611366
1100136436,14.514041549512664
1099459012,14.931067073992862
1096853278,14.047248285438412
1086871502,14.045483717438099
1100200056,14.22008207224693
1096571256,14.189489214802453
1098335700,13.846302850484564
1100077694,14.564588994057798
1100145806,15.198695543704531
1100255688,14.543166247271083
1100089244,16.246747380646188
1095622366,14.936890547115768
1099910896,13.720763276219886
1100209806,14.608058329126967
1095031518,13.824098960665667
1100263426,14.075567110681005
1100214626,13.361615957410553
1100235152,13.894693944158382
1099784540,14.258490542534753
1100127398,13.917278060005069
1100099274,14.219495098736136
1100186144,14.91889795342701
1098875506,14.029337486630837
1099009624,13.873079002118043
1100108446,15.499246563198385
1098039720,13.602678128554432
1099777160,14.502951218047885
1095980598,13.15985172044108
1099601806,13.140782873608108
1099585676,13.684026458701497
1094251932,13.756522029312901
1098743736,14.637881450007797
1099822104,13.912838726986456
1097283878,14.04100055600535
1088488828,14.888211222833487
1099617426,13.844138256244563
1099812128,14.338931368645069
1100072020,14.41232660066955
1098720532,15.806138781262167
1099986400,13.649928710498601
1092868126,13.904309178079814
1099502818,15.198132275883303
1095364342,13.931232228035341
1097873826,13.85522008755045
1099969128,14.1949764499392
1099159914,13.917844844206488
1099608984,13.14503758933164
1100001746,13.581417019498216
1100068728,12.69667706972168
1098859480,14.185760836144832
1099142784,16.050273115189622
1099507574,14.112148692707567
1099306032,14.60581915254887
1099058406,13.710552161320601
1099294252,13.467847803418039
1099647988,15.658300667742655
1100063922,14.180357450560459
1100113274,14.741606988816631
1099978360,14.264734933464913
1099424472,13.319055555689353
1099340738,15.446245124859294
1095526024,12.954496972949345
1099853730,14.841197882727128
1097492158,14.941045793280978
1099688310,14.797060117880209
1098748786,13.732520117698181
1097033772,12.979027268808153
1098603634,15.455571632737495
1100115568,15.18803518004734
1091085798,13.519133958066586
1098313930,13.66620349972575
1100230028,13.690190593131172
1099915694,12.965146919823315
1098990688,14.940539997393168
1099834864,15.230696503382887
1097118060,13.585215133682185
1099779706,13.84432913705691
1094126362,14.455754203715939
1099926050,14.140528159675508
1099895820,14.61815319097449
1099566634,13.458499215750955
1095177168,13.658262966174462
1099852604,14.612236974900496
1100173550,15.043814176309848
1099587572,13.458739823843363
1098450758,13.913267238002689
1098712936,14.104252735420879
1095698600,12.890534389901747
1093354336,13.687630760757598
1100062006,14.032937946429676
1093635570,14.517097834439204
1100128280,14.654040507855619
1097981486,15.148003823074372
1097393616,14.17856976974719
1099496476,14.04441999905224
1099244432,15.027021850501844
1093464814,13.191994019629865
1100150974,13.524953004673216
1096531550,13.98897391409399
1093080696,15.721160852144457
1099708462,13.098310253937314
1079262890,13.58035624650326
1099756052,14.138225680030486
1100155822,13.608332869661005
1099758370,13.787619671909535
1099854192,14.413986231889062
1100001050,13.331283837748652
1100143634,14.18555127268209
1099619840,13.337470773420929
1100071078,13.686646793293423
1100005320,14.402984387927988
1081250298,13.590702746456984
1100019114,15.52874647266098
1099754018,13.44637823585578
1099879366,13.616068942232669
1100072054,13.906407437088196
1099358582,13.7516308191441
1099733246,13.951922401767895
1097497426,13.935010774947095
1092685052,13.778851986107576
1099533384,14.126017149969364
1098928812,13.71604353431205
1100038162,14.34006986420986
1090904066,13.572516238850403
1100062136,13.715556836350151
1092222596,13.330350118737226
1093987978,14.120309094105611
1099978722,13.124274587062626
1099356118,13.5430369474816
1100052756,14.325829423953577
1099767270,14.56328968958655
1099957560,14.628227011101544
1099927836,13.737880035066071
1100029198,15.185564572362201
1099308936,13.957033282800095
1099918736,14.511665839439694
1100135480,15.429282262430279
1096008822,14.388144576378195
1090553526,14.383559710184754
1099815058,13.084451883052562
1080465964,13.022100338862106
1095523788,13.15083820148276
1099665822,13.166263438713878
1094909690,14.326591831296888
1098084766,13.107949699586587
1089826118,14.163144281345335
1098371270,14.94266002951669
1098140362,14.473328657020003
1086181444,13.446562822108476
1095379748,13.88314518862389
1090510502,14.382360715635274
1100266526,13.772185712654174
1100078576,13.82927482684612
1098900090,13.150338340700005
1098767312,13.418284454121647
1099766750,13.765445375245385
1099933239,13.983964799677398
1100157672,14.187226122282773
1095782676,13.672031492166663
1096035984,13.322394658618194
1098011562,13.696984438953372
1100063072,14.382791230378205
1099575274,14.395944973208632
1098704900,13.817329527098293
1099611176,14.805517166878559
1100067622,15.268775401055146
1099043048,14.396044257694902
1078412133,13.638747996443376
1099131568,13.510892951306653
1097030290,14.514517187890071
1100240976,13.825916686301168
1099073454,13.205153406699619
1095504642,15.642364764250534
1091698772,14.243659088670373
1099735818,13.841673012645012
1100051576,15.763286302106462
1099003996,14.713265219400393
1059078902,13.465278707711857
1098653074,13.30577627380669
1100021862,13.34318614513115
1099764288,14.559816311142358
1045501974,14.570436260351297
1099684408,13.136221897397878
1099967530,14.083742665947113
1100189840,14.536982167718348
1099936735,14.710369598626047
1100172718,14.561176838786615
1099534428,13.459736645039936
1099950844,14.749226936142328
1099891042,14.494585667178603
1092673526,13.932762682479114
1100150954,14.305973573289114
1099937780,13.81722529340946
1099933195,13.753502733616155
1092466306,13.036306695704269
1098719248,14.914273754914648
1098520886,14.384668838128047
1096093170,13.981369511627955
1091854812,14.712644704133123
1099474936,14.90188270027281
1099987342,14.512203713981556
1099832382,15.586430184053128
1099636158,13.602600732826772
1100178190,13.919368308415017
1100034738,14.690167496130318
1096694282,14.779083547587646
1089536090,15.1717708196591
1100077604,15.101381167639316
1097106610,14.858818559909546
1099983780,14.782799209975227
1098040088,13.5683675058417
1098946936,14.834020390465012
1099328068,13.408484346653294
1100040074,14.473013753887498
1100253480,15.412900671001212
1096073778,15.324014328758755
1100072576,13.662172171409058
1100114440,14.98257793561749
1100107174,13.915789921292326
1100134442,15.433473453812695
1098713744,14.179330958755802
1099862334,14.372007932886389
1099386662,14.486203161623429
1098145402,13.342543388922648
1093912348,14.08638010123008
1097128668,13.898111868884824
1099400100,13.898606513978162
1099054080,14.783600436267154
1099891478,12.916116770400059
1090880520,13.216016548829483
1097821970,13.750675656178865
1100200032,14.412125926866562
1094963248,13.750306272688462
1099211524,14.79970333292962
1097007514,13.7954461000928
1087402046,14.585437806154054
1091760078,14.4939204432219
1100263172,15.031007029893095
1092549442,12.749361506953912
1099370864,15.276341853705182
1099486318,14.717077420046584
1100206318,13.07220995127367
1100116374,14.067350922632722
1098490924,13.224824479841775
1099443808,13.918390529653031
1099280090,14.561188350195934
1100034642,13.55550816097875
1099604502,14.595865239797304
1100126220,14.406518159145756
1098369032,15.11165918630249
1100152834,13.54817929697115
1100005156,14.508279221506692
1099091928,13.23252554735155
1099924120,14.44681756521207
1099397806,13.733070651776504
1099900606,15.167210185061299
1100106476,14.1579469307615
1099978282,13.240087557441612
1100156228,14.36120114123791
1091544918,13.829035599363381
1096803846,14.03993637256729
1099548146,12.77652671811045
1100027044,14.740939541120314
1097891308,14.846563830147163
1099447872,15.043777225422398
1097170014,13.72009131198402
1099090936,13.345069197823735
1093940376,14.318275124954978
1100125288,13.58825164474809
1096544462,13.03142205760535
1099567810,14.719430992599843
1099507326,12.925743731866225
1099784092,14.053738307128983
1100058770,14.857641927699124
1099151998,14.419723837876596
1097904068,14.903552271879144
1096164556,14.273324312172017
1093962062,13.921742810156653
1099499242,14.291500501659215
1098045352,14.304926921245196
1100159684,15.181613856935467
1099663478,13.936694995270205
1099112433,13.106503175700118
1095107948,13.711379866420113
1100203756,14.417440851327656
1099539802,15.07183177120169
1099405066,14.314691900860794
1099380134,13.964109660032237
1091212200,13.722989722208137
1100162942,13.186804957887814
1099590448,13.757726015520504
1100045588,15.036843631647166
1098967312,13.132681050138018
1099960598,13.909842906229354
1098731592,13.657962771916798
1099135206,13.184756556046652
1085992596,13.453874836699542
1099892440,14.842902417584115
1098763272,12.93929243874968
1095306380,13.552894972574933
1099940090,14.67309394874804
1083707391,14.076605137383542
1100026034,15.865843149899899
1098065418,13.175409531410786
1098588200,14.081089698242998
1098530582,14.185941416996185
1097791398,14.459480669871107
1099537186,14.279906482779301
1099896474,14.490337850563447
1092741402,13.450545222647692
1092426352,15.018331159907236
1099239786,14.181122821313597
1095952710,14.017258072706158
1099835020,13.837973753017854
1099970022,13.487080512754527
1100129848,14.699471741964103
1096227314,14.129444899823953
1099860308,14.853260015361183
1100104448,13.63249663012001
1098036398,13.647764686254169
1100097018,15.034663123779273
1099109775,15.189724700423842
1100105838,13.264474573172905
1099107581,14.816645612629571
1100132096,13.374550174840177
1099372174,14.208974138274657
1099822428,13.061114445562142
1099542002,15.331683969962556
1100098042,14.83523967524869
1099375888,14.121686728816643
1097743092,14.441129614205996
1095955238,13.070074869891226
1085817032,14.39946793902367
1099852600,14.916764322979448
1099910226,14.221050577400973
1099591326,14.757730673602902
1100211818,15.355033577447319
1100187364,15.219284148330345
1100057740,15.480184381848641
1091358836,13.021810638752298
1099546366,14.433172022929929
1091892100,14.728504102006719
1099119895,14.87731620442012
1098317630,14.919628692794703
1099908282,13.396027621623789
1099852184,14.199152764835983
1099789852,15.663187259487257
1100268280,14.014154871612515
1099787962,14.308543795668479
1100099438,13.494600857836089
1092779290,13.540332692037708
1100154476,14.537680886964568
1100217254,14.482269808283322
1096483776,13.338483479136384
1099439086,15.678403854756924
1095457336,14.052731926445661
1092704000,14.318909778477293
1054408750,14.17212074363053
1094337780,13.730097054486682
1100049970,13.962158122895016
1099404474,14.246814225301012
1086388746,14.682835353043577
1099631146,15.708190692472826
1082847416,14.05677617016802
1100160272,13.408052197614644
1099258718,13.784272058345792
1097443468,15.315219094282876
1099986372,13.760186908694344
1099528376,12.828694069659543
1088559128,14.45330463745409
1100097020,15.736886875880268
1100035468,13.088329315970093
1087244280,13.388651150044717
1100245060,14.970812218831558
1100025400,13.422782940158049
1092743558,15.956920822615817
1099915648,12.99346505178521
1100019530,13.956930009677912
1096456938,14.384386223957339
1094464168,14.18077832870692
1099614212,15.023189299104876
1100079744,13.583620816843444
1099828370,16.57686446075862
1093398004,14.159218144877823
1095606784,13.960709730083488
1100243118,13.434611827748409
1100141480,14.698975747995531
1099899896,15.718006513560738
1099187694,15.011079644859548
1100063378,14.942540485109678
1099526906,14.727264474433062
1100271872,13.63594075011878
1089617129,13.686479268535194
1094495610,15.07974429942851
1096771796,13.55509170291355
1099591368,13.836567310611034
1098865280,15.009998690869926
1100044128,15.458138603189813
1076222725,14.70244023540634
1099852670,14.667683307699019
1098943720,13.704723048831191
1099882496,14.853214893976554
1100166318,14.143505488758676
1099643124,14.423846863858424
1095578958,14.646317980012533
1099350670,14.324446891215882
1100013836,14.791081875317195
1089834198,13.546418185473588
1099614490,13.789117834783747
1079353814,14.109554465800596
1100037262,15.524145171291954
1097855220,13.90168341080561
1088906014,13.43915085460544
1099813534,14.034177987669324
1099720348,14.243286608873758
1099904748,15.156075081932405
1095907030,14.841915838983345
1099468838,14.881033950678113
1099982678,13.805085018449583
1095903510,14.49938515580834
1099812026,13.82287035559121
1100203840,14.164455411864324
1091868084,13.954717832753099
1099413718,13.711765120936104
1099084148,13.1847419879898
1099843366,14.822465490623358
1099543128,13.215879609981174
1100244096,13.42440301618904
1098745800,13.431965800898658
1100072322,13.680881083014247
1099676632,13.898818426061025
1099830702,13.687657171221115
1099953656,15.332760695009984
1100079474,13.805279653769169
1099867668,14.333659464650411
1094974972,15.100758989661738
1100213116,14.718166872243252
1099707826,14.136084278760933
1093648738,13.469786618828019
1100171602,13.438065945402816
1100029090,13.032301454143647
1100242668,14.199982834473898
1098557232,14.187232557943148
1095477274,14.019964408935595
1100041266,14.996827827517066
1100027512,14.063980581267003
1099774600,14.993071621682859
1100044574,13.504187218740793
1099896008,13.83931207503366
1099744762,14.017006874859762
1099006106,14.094065464005265
1095721360,12.861363612119177
1098767222,14.146870073407074
1099255274,13.475583881661331
1098292442,13.20363496392989
1100145944,15.50120013560748
1099283574,13.697017811601985
1098417138,13.492882419200063
1099043708,15.091057032178515
1100207150,13.771984099241253
1098844598,13.63840017437206
1098157914,13.960303721599692
1098701100,13.601606146370731
1099922124,15.478820172804047
1093310034,13.71879975947377
1100114666,13.773970864191588
1082153178,13.205927316825871
1098057424,14.911285791876413
1100211088,14.154891186906251
1100048796,13.467866943761095
1071038739,13.078490374289489
1085572858,15.340282550736282
1099061012,12.66528270794042
